DateDate,UnderlyingPrice,OptionType,Expiration,Strike,Ask
1/27/16,188.13,put,2/19/16,195.5,8.54
1/27/16,188.13,call,2/19/16,196,0.83
1/27/16,188.13,put,2/19/16,196,8.92
1/27/16,188.13,call,2/19/16,196.5,0.73
1/27/16,188.13,put,2/19/16,196.5,9.32
1/27/16,188.13,call,2/19/16,197,0.63
1/27/16,188.13,put,2/19/16,197,9.74
1/27/16,188.13,call,2/19/16,197.5,0.55
1/27/16,188.13,put,2/19/16,197.5,10.16
1/27/16,188.13,call,2/19/16,198,0.47
1/27/16,188.13,put,2/19/16,198,10.58
1/27/16,188.13,call,2/19/16,199,0.35
1/27/16,188.13,put,2/19/16,199,11.46
1/27/16,188.13,call,2/19/16,200,0.25
1/27/16,188.13,put,2/19/16,200,12.36
1/27/16,188.13,call,2/19/16,201,0.18
1/27/16,188.13,put,2/19/16,201,13.29
1/27/16,188.13,call,2/19/16,202,0.13
1/27/16,188.13,put,2/19/16,202,14.24
1/27/16,188.13,call,2/19/16,203,0.1
1/27/16,188.13,put,2/19/16,203,15.2
1/27/16,188.13,call,2/19/16,204,0.08
1/27/16,188.13,put,2/19/16,204,16.18
1/27/16,188.13,call,2/19/16,205,0.06
1/27/16,188.13,put,2/19/16,205,17.16
1/27/16,188.13,call,2/19/16,206,0.05
1/27/16,188.13,put,2/19/16,206,18.15
1/27/16,188.13,call,2/19/16,207,0.04
1/27/16,188.13,put,2/19/16,207,19.14
1/27/16,188.13,call,2/19/16,208,0.03
1/27/16,188.13,put,2/19/16,208,20.14
1/27/16,188.13,call,2/19/16,209,0.03
1/27/16,188.13,put,2/19/16,209,21.14
1/27/16,188.13,call,2/19/16,210,0.02
1/27/16,188.13,put,2/19/16,210,22.13
1/28/16,189.11,put,1/29/16,176.5,0.01
1/28/16,189.11,call,1/29/16,176.5,12.34
1/28/16,189.11,put,1/29/16,177,0.01
1/28/16,189.11,call,1/29/16,177,11.84
1/28/16,189.11,put,1/29/16,177.5,0.02
1/28/16,189.11,call,1/29/16,177.5,11.34
1/28/16,189.11,put,1/29/16,178,0.01
1/28/16,189.11,call,1/29/16,178,10.85
1/28/16,189.11,put,1/29/16,178.5,0.02
1/28/16,189.11,call,1/29/16,178.5,10.35
1/28/16,189.11,put,1/29/16,179,0.01
1/28/16,189.11,call,1/29/16,179,9.85
1/28/16,189.11,put,1/29/16,179.5,0.02
1/28/16,189.11,call,1/29/16,179.5,9.35
1/28/16,189.11,put,1/29/16,180,0.02
1/28/16,189.11,call,1/29/16,180,8.85
1/28/16,189.11,put,1/29/16,180.5,0.02
1/28/16,189.11,call,1/29/16,180.5,8.36
1/28/16,189.11,put,1/29/16,181,0.03
1/28/16,189.11,call,1/29/16,181,7.86
1/28/16,189.11,put,1/29/16,181.5,0.04
1/28/16,189.11,call,1/29/16,181.5,7.37
1/28/16,189.11,put,1/29/16,182,0.04
1/28/16,189.11,call,1/29/16,182,6.88
1/28/16,189.11,put,1/29/16,182.5,0.06
1/28/16,189.11,call,1/29/16,182.5,6.39
1/28/16,189.11,put,1/29/16,183,0.07
1/28/16,189.11,call,1/29/16,183,5.9
1/28/16,189.11,put,1/29/16,183.5,0.1
1/28/16,189.11,call,1/29/16,183.5,5.42
1/28/16,189.11,put,1/29/16,184,0.12
1/28/16,189.11,call,1/29/16,184,4.95
1/28/16,189.11,put,1/29/16,184.5,0.17
1/28/16,189.11,call,1/29/16,184.5,4.48
1/28/16,189.11,put,1/29/16,185,0.22
1/28/16,189.11,call,1/29/16,185,4.03
1/28/16,189.11,put,1/29/16,185.5,0.29
1/28/16,189.11,call,1/29/16,185.5,3.59
1/28/16,189.11,put,1/29/16,186,0.38
1/28/16,189.11,call,1/29/16,186,3.18
1/28/16,189.11,put,1/29/16,186.5,0.48
1/28/16,189.11,call,1/29/16,186.5,2.76
1/28/16,189.11,put,1/29/16,187,0.62
1/28/16,189.11,call,1/29/16,187,2.38
1/28/16,189.11,put,1/29/16,187.5,0.77
1/28/16,189.11,call,1/29/16,187.5,2.01
1/28/16,189.11,put,1/29/16,188,0.94
1/28/16,189.11,call,1/29/16,188,1.69
1/28/16,189.11,put,1/29/16,188.5,1.17
1/28/16,189.11,call,1/29/16,188.5,1.35
1/28/16,189.11,call,1/29/16,189,1.09
1/28/16,189.11,put,1/29/16,189,1.41
1/28/16,189.11,call,1/29/16,189.5,0.86
1/28/16,189.11,put,1/29/16,189.5,1.7
1/28/16,189.11,call,1/29/16,190,0.68
1/28/16,189.11,put,1/29/16,190,2.03
1/28/16,189.11,call,1/29/16,190.5,0.52
1/28/16,189.11,put,1/29/16,190.5,2.45
1/28/16,189.11,call,1/29/16,191,0.39
1/28/16,189.11,put,1/29/16,191,2.83
1/28/16,189.11,call,1/29/16,191.5,0.28
1/28/16,189.11,put,1/29/16,191.5,3.26
1/28/16,189.11,call,1/29/16,192,0.2
1/28/16,189.11,put,1/29/16,192,3.68
1/28/16,189.11,call,1/29/16,192.5,0.14
1/28/16,189.11,put,1/29/16,192.5,4.11
1/28/16,189.11,call,1/29/16,193,0.1
1/28/16,189.11,put,1/29/16,193,4.58
1/28/16,189.11,call,1/29/16,193.5,0.07
1/28/16,189.11,put,1/29/16,193.5,5.06
1/28/16,189.11,call,1/29/16,194,0.05
1/28/16,189.11,put,1/29/16,194,5.53
1/28/16,189.11,call,1/29/16,194.5,0.04
1/28/16,189.11,put,1/29/16,194.5,6.01
1/28/16,189.11,call,1/29/16,195,0.03
1/28/16,189.11,put,1/29/16,195,6.5
1/28/16,189.11,call,1/29/16,195.5,0.02
1/28/16,189.11,put,1/29/16,195.5,6.99
1/28/16,189.11,call,1/29/16,196,0.02
1/28/16,189.11,put,1/29/16,196,7.49
1/28/16,189.11,call,1/29/16,196.5,0.02
1/28/16,189.11,put,1/29/16,196.5,7.98
1/28/16,189.11,call,1/29/16,197,0.02
1/28/16,189.11,put,1/29/16,197,8.5
1/28/16,189.11,call,1/29/16,197.5,0.01
1/28/16,189.11,put,1/29/16,197.5,8.99
1/28/16,189.11,call,1/29/16,198,0.01
1/28/16,189.11,put,1/29/16,198,9.49
1/28/16,189.11,call,1/29/16,198.5,0.01
1/28/16,189.11,put,1/29/16,198.5,9.99
1/28/16,189.11,call,1/29/16,199,0.01
1/28/16,189.11,put,1/29/16,199,10.49
1/28/16,189.11,call,1/29/16,199.5,0.01
1/28/16,189.11,put,1/29/16,199.5,10.99
1/28/16,189.11,call,1/29/16,200,0.01
1/28/16,189.11,put,1/29/16,200,11.49
1/28/16,189.11,call,1/29/16,200.5,0.01
1/28/16,189.11,put,1/29/16,200.5,11.99
1/28/16,189.11,call,1/29/16,201,0.01
1/28/16,189.11,put,1/29/16,201,12.49
1/28/16,189.11,call,1/29/16,201.5,0.01
1/28/16,189.11,put,1/29/16,201.5,12.99
1/28/16,189.11,call,1/29/16,202,0.01
1/28/16,189.11,put,1/29/16,202,13.49
1/28/16,189.11,call,1/29/16,202.5,0.01
1/28/16,189.11,put,1/29/16,202.5,13.99
1/28/16,189.11,call,1/29/16,203,0.01
1/28/16,189.11,put,1/29/16,203,14.49
1/28/16,189.11,call,1/29/16,203.5,0.01
1/28/16,189.11,put,1/29/16,203.5,14.99
1/28/16,189.11,call,1/29/16,204,0.01
1/28/16,189.11,put,1/29/16,204,15.49
1/28/16,189.11,call,1/29/16,204.5,0.01
1/28/16,189.11,put,1/29/16,204.5,15.99
1/28/16,189.11,call,1/29/16,205,0.01
1/28/16,189.11,put,1/29/16,205,16.49
1/28/16,189.11,call,1/29/16,205.5,0.01
1/28/16,189.11,put,1/29/16,205.5,16.99
1/28/16,189.11,call,1/29/16,206,0.01
1/28/16,189.11,put,1/29/16,206,17.49
1/28/16,189.11,call,1/29/16,206.5,0.01
1/28/16,189.11,put,1/29/16,206.5,17.99
1/28/16,189.11,call,1/29/16,207,0.01
1/28/16,189.11,put,1/29/16,207,18.49
1/28/16,189.11,call,1/29/16,207.5,0.01
1/28/16,189.11,put,1/29/16,207.5,18.99
1/28/16,189.11,put,2/5/16,172,0.08
1/28/16,189.11,call,2/5/16,172,16.83
1/28/16,189.11,put,2/5/16,173,0.09
1/28/16,189.11,call,2/5/16,173,15.84
1/28/16,189.11,put,2/5/16,174,0.11
1/28/16,189.11,call,2/5/16,174,14.86
1/28/16,189.11,put,2/5/16,175,0.13
1/28/16,189.11,call,2/5/16,175,13.88
1/28/16,189.11,put,2/5/16,176,0.16
1/28/16,189.11,call,2/5/16,176,12.92
1/28/16,189.11,put,2/5/16,176.5,0.18
1/28/16,189.11,call,2/5/16,176.5,12.44
1/28/16,189.11,put,2/5/16,177,0.2
1/28/16,189.11,call,2/5/16,177,11.96
1/28/16,189.11,put,2/5/16,177.5,0.22
1/28/16,189.11,call,2/5/16,177.5,11.48
1/28/16,189.11,put,2/5/16,178,0.26
1/28/16,189.11,call,2/5/16,178,11.01
1/28/16,189.11,put,2/5/16,178.5,0.29
1/28/16,189.11,call,2/5/16,178.5,10.54
1/28/16,189.11,put,2/5/16,179,0.33
1/28/16,189.11,call,2/5/16,179,10.08
1/28/16,189.11,put,2/5/16,179.5,0.36
1/28/16,189.11,call,2/5/16,179.5,9.62
1/28/16,189.11,put,2/5/16,180,0.41
1/28/16,189.11,call,2/5/16,180,9.16
1/28/16,189.11,put,2/5/16,180.5,0.46
1/28/16,189.11,call,2/5/16,180.5,8.71
1/28/16,189.11,put,2/5/16,181,0.52
1/28/16,189.11,call,2/5/16,181,8.27
1/28/16,189.11,put,2/5/16,181.5,0.59
1/28/16,189.11,call,2/5/16,181.5,7.83
1/28/16,189.11,put,2/5/16,182,0.67
1/28/16,189.11,call,2/5/16,182,7.4
1/28/16,189.11,put,2/5/16,182.5,0.74
1/28/16,189.11,call,2/5/16,182.5,6.98
1/28/16,189.11,put,2/5/16,183,0.83
1/28/16,189.11,call,2/5/16,183,6.57
1/28/16,189.11,put,2/5/16,183.5,0.92
1/28/16,189.11,call,2/5/16,183.5,6.16
1/28/16,189.11,put,2/5/16,184,1.03
1/28/16,189.11,call,2/5/16,184,5.77
1/28/16,189.11,put,2/5/16,184.5,1.14
1/28/16,189.11,call,2/5/16,184.5,5.38
1/28/16,189.11,put,2/5/16,185,1.27
1/28/16,189.11,call,2/5/16,185,5
1/28/16,189.11,put,2/5/16,185.5,1.41
1/28/16,189.11,call,2/5/16,185.5,4.63
1/28/16,189.11,put,2/5/16,186,1.56
1/28/16,189.11,call,2/5/16,186,4.27
1/28/16,189.11,put,2/5/16,186.5,1.72
1/28/16,189.11,call,2/5/16,186.5,3.92
1/28/16,189.11,put,2/5/16,187,1.9
1/28/16,189.11,call,2/5/16,187,3.6
1/28/16,189.11,put,2/5/16,187.5,2.08
1/28/16,189.11,call,2/5/16,187.5,3.27
1/28/16,189.11,put,2/5/16,188,2.28
1/28/16,189.11,call,2/5/16,188,2.98
1/28/16,189.11,put,2/5/16,188.5,2.5
1/28/16,189.11,call,2/5/16,188.5,2.68
1/28/16,189.11,call,2/5/16,189,2.4
1/28/16,189.11,put,2/5/16,189,2.74
1/28/16,189.11,call,2/5/16,189.5,2.14
1/28/16,189.11,put,2/5/16,189.5,2.97
1/28/16,189.11,call,2/5/16,190,1.9
1/28/16,189.11,put,2/5/16,190,3.24
1/28/16,189.11,call,2/5/16,190.5,1.67
1/28/16,189.11,put,2/5/16,190.5,3.51
1/28/16,189.11,call,2/5/16,191,1.46
1/28/16,189.11,put,2/5/16,191,3.83
1/28/16,189.11,call,2/5/16,191.5,1.27
1/28/16,189.11,put,2/5/16,191.5,4.13
1/28/16,189.11,call,2/5/16,192,1.1
1/28/16,189.11,put,2/5/16,192,4.47
1/28/16,189.11,call,2/5/16,192.5,0.93
1/28/16,189.11,put,2/5/16,192.5,4.82
1/28/16,189.11,call,2/5/16,193,0.79
1/28/16,189.11,put,2/5/16,193,5.17
1/28/16,189.11,call,2/5/16,193.5,0.66
1/28/16,189.11,put,2/5/16,193.5,5.55
1/28/16,189.11,call,2/5/16,194,0.55
1/28/16,189.11,put,2/5/16,194,5.94
1/28/16,189.11,call,2/5/16,194.5,0.45
1/28/16,189.11,put,2/5/16,194.5,6.34
1/28/16,189.11,call,2/5/16,195,0.37
1/28/16,189.11,put,2/5/16,195,6.76
1/28/16,189.11,call,2/5/16,195.5,0.3
1/28/16,189.11,put,2/5/16,195.5,7.19
1/28/16,189.11,call,2/5/16,196,0.24
1/28/16,189.11,put,2/5/16,196,7.63
1/28/16,189.11,call,2/5/16,196.5,0.19
1/28/16,189.11,put,2/5/16,196.5,8.08
1/28/16,189.11,call,2/5/16,197,0.15
1/28/16,189.11,put,2/5/16,197,8.54
1/28/16,189.11,call,2/5/16,197.5,0.12
1/28/16,189.11,put,2/5/16,197.5,9.01
1/28/16,189.11,call,2/5/16,198,0.1
1/28/16,189.11,put,2/5/16,198,9.49
1/28/16,189.11,call,2/5/16,198.5,0.08
1/28/16,189.11,put,2/5/16,198.5,9.97
1/28/16,189.11,call,2/5/16,199,0.06
1/28/16,189.11,put,2/5/16,199,10.44
1/28/16,189.11,call,2/5/16,199.5,0.05
1/28/16,189.11,put,2/5/16,199.5,10.93
1/28/16,189.11,call,2/5/16,200,0.04
1/28/16,189.11,put,2/5/16,200,11.42
1/28/16,189.11,call,2/5/16,200.5,0.04
1/28/16,189.11,put,2/5/16,200.5,11.92
1/28/16,189.11,call,2/5/16,201,0.03
1/28/16,189.11,put,2/5/16,201,12.41
1/28/16,189.11,call,2/5/16,201.5,0.03
1/28/16,189.11,put,2/5/16,201.5,12.92
1/28/16,189.11,call,2/5/16,202,0.03
1/28/16,189.11,put,2/5/16,202,13.41
1/28/16,189.11,call,2/5/16,202.5,0.02
1/28/16,189.11,put,2/5/16,202.5,13.9
1/28/16,189.11,call,2/5/16,203,0.02
1/28/16,189.11,put,2/5/16,203,14.4
1/28/16,189.11,call,2/5/16,203.5,0.02
1/28/16,189.11,put,2/5/16,203.5,14.91
1/28/16,189.11,call,2/5/16,204,0.02
1/28/16,189.11,put,2/5/16,204,15.41
1/28/16,189.11,call,2/5/16,204.5,0.01
1/28/16,189.11,put,2/5/16,204.5,15.91
1/28/16,189.11,call,2/5/16,205,0.01
1/28/16,189.11,put,2/5/16,205,16.33
1/28/16,189.11,call,2/5/16,205.5,0.01
1/28/16,189.11,put,2/5/16,205.5,16.91
1/28/16,189.11,call,2/5/16,206,0.01
1/28/16,189.11,put,2/5/16,206,17.41
1/28/16,189.11,call,2/5/16,206.5,0.01
1/28/16,189.11,put,2/5/16,206.5,17.9
1/28/16,189.11,call,2/5/16,207,0.01
1/28/16,189.11,put,2/5/16,207,18.4
1/28/16,189.11,call,2/5/16,207.5,0.01
1/28/16,189.11,put,2/5/16,207.5,18.9
1/28/16,189.11,call,2/5/16,208,0.01
1/28/16,189.11,put,2/5/16,208,19.4
1/28/16,189.11,call,2/5/16,208.5,0.01
1/28/16,189.11,put,2/5/16,208.5,19.9
1/28/16,189.11,put,2/12/16,169,0.17
1/28/16,189.11,call,2/12/16,169,19.97
1/28/16,189.11,put,2/12/16,170,0.19
1/28/16,189.11,call,2/12/16,170,18.99
1/28/16,189.11,put,2/12/16,171,0.22
1/28/16,189.11,call,2/12/16,171,18.02
1/28/16,189.11,put,2/12/16,172,0.26
1/28/16,189.11,call,2/12/16,172,17.05
1/28/16,189.11,put,2/12/16,172.5,0.28
1/28/16,189.11,call,2/12/16,172.5,16.57
1/28/16,189.11,put,2/12/16,173,0.3
1/28/16,189.11,call,2/12/16,173,16.1
1/28/16,189.11,put,2/12/16,174,0.35
1/28/16,189.11,call,2/12/16,174,15.15
1/28/16,189.11,put,2/12/16,175,0.41
1/28/16,189.11,call,2/12/16,175,14.21
1/28/16,189.11,put,2/12/16,176,0.48
1/28/16,189.11,call,2/12/16,176,13.28
1/28/16,189.11,put,2/12/16,176.5,0.52
1/28/16,189.11,call,2/12/16,176.5,12.82
1/28/16,189.11,put,2/12/16,177,0.57
1/28/16,189.11,call,2/12/16,177,12.36
1/28/16,189.11,put,2/12/16,177.5,0.62
1/28/16,189.11,call,2/12/16,177.5,11.88
1/28/16,189.11,put,2/12/16,178,0.66
1/28/16,189.11,call,2/12/16,178,11.43
1/28/16,189.11,put,2/12/16,178.5,0.73
1/28/16,189.11,call,2/12/16,178.5,10.99
1/28/16,189.11,put,2/12/16,179,0.79
1/28/16,189.11,call,2/12/16,179,10.55
1/28/16,189.11,put,2/12/16,179.5,0.85
1/28/16,189.11,call,2/12/16,179.5,10.13
1/28/16,189.11,put,2/12/16,180,0.92
1/28/16,189.11,call,2/12/16,180,9.69
1/28/16,189.11,put,2/12/16,180.5,0.99
1/28/16,189.11,call,2/12/16,180.5,9.27
1/28/16,189.11,put,2/12/16,181,1.09
1/28/16,189.11,call,2/12/16,181,8.84
1/28/16,189.11,put,2/12/16,181.5,1.18
1/28/16,189.11,call,2/12/16,181.5,8.42
1/28/16,189.11,put,2/12/16,182,1.27
1/28/16,189.11,call,2/12/16,182,8.01
1/28/16,189.11,put,2/12/16,182.5,1.37
1/28/16,189.11,call,2/12/16,182.5,7.61
1/28/16,189.11,put,2/12/16,183,1.48
1/28/16,189.11,call,2/12/16,183,7.22
1/28/16,189.11,put,2/12/16,183.5,1.6
1/28/16,189.11,call,2/12/16,183.5,6.83
1/28/16,189.11,put,2/12/16,184,1.72
1/28/16,189.11,call,2/12/16,184,6.43
1/28/16,189.11,put,2/12/16,184.5,1.85
1/28/16,189.11,call,2/12/16,184.5,6.06
1/28/16,189.11,put,2/12/16,185,2
1/28/16,189.11,call,2/12/16,185,5.7
1/28/16,189.11,put,2/12/16,185.5,2.14
1/28/16,189.11,call,2/12/16,185.5,5.35
1/28/16,189.11,put,2/12/16,186,2.3
1/28/16,189.11,call,2/12/16,186,5.01
1/28/16,189.11,put,2/12/16,186.5,2.47
1/28/16,189.11,call,2/12/16,186.5,4.67
1/28/16,189.11,put,2/12/16,187,2.65
1/28/16,189.11,call,2/12/16,187,4.35
1/28/16,189.11,put,2/12/16,187.5,2.84
1/28/16,189.11,call,2/12/16,187.5,4.02
1/28/16,189.11,put,2/12/16,188,3.04
1/28/16,189.11,call,2/12/16,188,3.72
1/28/16,189.11,put,2/12/16,188.5,3.25
1/28/16,189.11,call,2/12/16,188.5,3.43
1/28/16,189.11,call,2/12/16,189,3.15
1/28/16,189.11,put,2/12/16,189,3.47
1/28/16,189.11,call,2/12/16,189.5,2.88
1/28/16,189.11,put,2/12/16,189.5,3.71
1/28/16,189.11,call,2/12/16,190,2.62
1/28/16,189.11,put,2/12/16,190,3.96
1/28/16,189.11,call,2/12/16,190.5,2.38
1/28/16,189.11,put,2/12/16,190.5,4.22
1/28/16,189.11,call,2/12/16,191,2.15
1/28/16,189.11,put,2/12/16,191,4.49
1/28/16,189.11,call,2/12/16,191.5,1.93
1/28/16,189.11,put,2/12/16,191.5,4.79
1/28/16,189.11,call,2/12/16,192,1.72
1/28/16,189.11,put,2/12/16,192,5.08
1/28/16,189.11,call,2/12/16,192.5,1.54
1/28/16,189.11,put,2/12/16,192.5,5.4
1/28/16,189.11,call,2/12/16,193,1.35
1/28/16,189.11,put,2/12/16,193,5.74
1/28/16,189.11,call,2/12/16,193.5,1.19
1/28/16,189.11,put,2/12/16,193.5,6.08
1/28/16,189.11,call,2/12/16,194,1.05
1/28/16,189.11,put,2/12/16,194,6.43
1/28/16,189.11,call,2/12/16,194.5,0.92
1/28/16,189.11,put,2/12/16,194.5,6.81
1/28/16,189.11,call,2/12/16,195,0.79
1/28/16,189.11,put,2/12/16,195,7.19
1/28/16,189.11,call,2/12/16,195.5,0.68
1/28/16,189.11,put,2/12/16,195.5,7.59
1/28/16,189.11,call,2/12/16,196,0.58
1/28/16,189.11,put,2/12/16,196,7.99
1/28/16,189.11,call,2/12/16,196.5,0.49
1/28/16,189.11,put,2/12/16,196.5,8.41
1/28/16,189.11,call,2/12/16,197,0.41
1/28/16,189.11,put,2/12/16,197,8.84
1/28/16,189.11,call,2/12/16,197.5,0.34
1/28/16,189.11,put,2/12/16,197.5,9.28
1/28/16,189.11,call,2/12/16,198,0.29
1/28/16,189.11,put,2/12/16,198,9.72
1/28/16,189.11,call,2/12/16,198.5,0.24
1/28/16,189.11,put,2/12/16,198.5,10.18
1/28/16,189.11,call,2/12/16,199,0.2
1/28/16,189.11,put,2/12/16,199,10.64
1/28/16,189.11,call,2/12/16,199.5,0.16
1/28/16,189.11,put,2/12/16,199.5,11.1
1/28/16,189.11,call,2/12/16,200,0.14
1/28/16,189.11,put,2/12/16,200,11.58
1/28/16,189.11,call,2/12/16,200.5,0.11
1/28/16,189.11,put,2/12/16,200.5,12.05
1/28/16,189.11,call,2/12/16,201,0.09
1/28/16,189.11,put,2/12/16,201,12.53
1/28/16,189.11,call,2/12/16,201.5,0.08
1/28/16,189.11,put,2/12/16,201.5,13.02
1/28/16,189.11,call,2/12/16,202,0.07
1/28/16,189.11,put,2/12/16,202,13.5
1/28/16,189.11,call,2/12/16,202.5,0.06
1/28/16,189.11,put,2/12/16,202.5,14
1/28/16,189.11,call,2/12/16,203,0.05
1/28/16,189.11,put,2/12/16,203,14.49
1/28/16,189.11,call,2/12/16,203.5,0.04
1/28/16,189.11,put,2/12/16,203.5,14.98
1/28/16,189.11,call,2/12/16,204,0.04
1/28/16,189.11,put,2/12/16,204,15.48
1/28/16,189.11,call,2/12/16,204.5,0.03
1/28/16,189.11,put,2/12/16,204.5,15.97
1/28/16,189.11,call,2/12/16,205,0.03
1/28/16,189.11,put,2/12/16,205,16.47
1/28/16,189.11,call,2/12/16,205.5,0.03
1/28/16,189.11,put,2/12/16,205.5,16.97
1/28/16,189.11,call,2/12/16,206,0.02
1/28/16,189.11,put,2/12/16,206,17.47
1/28/16,189.11,call,2/12/16,206.5,0.02
1/28/16,189.11,put,2/12/16,206.5,17.97
1/28/16,189.11,call,2/12/16,207,0.02
1/28/16,189.11,put,2/12/16,207,18.47
1/28/16,189.11,call,2/12/16,207.5,0.02
1/28/16,189.11,put,2/12/16,207.5,18.96
1/28/16,189.11,call,2/12/16,208,0.02
1/28/16,189.11,put,2/12/16,208,19.46
1/28/16,189.11,call,2/12/16,208.5,0.02
1/28/16,189.11,put,2/12/16,208.5,19.96
1/28/16,189.11,call,2/12/16,209,0.02
1/28/16,189.11,put,2/12/16,209,20.46
1/28/16,189.11,call,2/12/16,209.5,0.01
1/28/16,189.11,put,2/12/16,209.5,20.96
1/28/16,189.11,put,2/19/16,166,0.22
1/28/16,189.11,call,2/19/16,166,23
1/28/16,189.11,put,2/19/16,167,0.25
1/28/16,189.11,call,2/19/16,167,22.03
1/28/16,189.11,put,2/19/16,168,0.28
1/28/16,189.11,call,2/19/16,168,21.06
1/28/16,189.11,put,2/19/16,169,0.32
1/28/16,189.11,call,2/19/16,169,20.09
1/28/16,189.11,put,2/19/16,170,0.36
1/28/16,189.11,call,2/19/16,170,19.13
1/28/16,189.11,put,2/19/16,171,0.41
1/28/16,189.11,call,2/19/16,171,18.18
1/28/16,189.11,put,2/19/16,172,0.46
1/28/16,189.11,call,2/19/16,172,17.24
1/28/16,189.11,put,2/19/16,172.5,0.49
1/28/16,189.11,call,2/19/16,172.5,16.77
1/28/16,189.11,put,2/19/16,173,0.52
1/28/16,189.11,call,2/19/16,173,16.3
1/28/16,189.11,put,2/19/16,174,0.6
1/28/16,189.11,call,2/19/16,174,15.38
1/28/16,189.11,put,2/19/16,175,0.68
1/28/16,189.11,call,2/19/16,175,14.46
1/28/16,189.11,put,2/19/16,176,0.78
1/28/16,189.11,call,2/19/16,176,13.56
1/28/16,189.11,put,2/19/16,177,0.89
1/28/16,189.11,call,2/19/16,177,12.67
1/28/16,189.11,put,2/19/16,177.5,0.95
1/28/16,189.11,call,2/19/16,177.5,12.23
1/28/16,189.11,put,2/19/16,178,1.02
1/28/16,189.11,call,2/19/16,178,11.79
1/28/16,189.11,put,2/19/16,178.5,1.09
1/28/16,189.11,call,2/19/16,178.5,11.36
1/28/16,189.11,put,2/19/16,179,1.16
1/28/16,189.11,call,2/19/16,179,10.94
1/28/16,189.11,put,2/19/16,179.5,1.24
1/28/16,189.11,call,2/19/16,179.5,10.5
1/28/16,189.11,put,2/19/16,180,1.32
1/28/16,189.11,call,2/19/16,180,10.09
1/28/16,189.11,put,2/19/16,180.5,1.41
1/28/16,189.11,call,2/19/16,180.5,9.67
1/28/16,189.11,put,2/19/16,181,1.5
1/28/16,189.11,call,2/19/16,181,9.26
1/28/16,189.11,put,2/19/16,181.5,1.6
1/28/16,189.11,call,2/19/16,181.5,8.85
1/28/16,189.11,put,2/19/16,182,1.71
1/28/16,189.11,call,2/19/16,182,8.46
1/28/16,189.11,put,2/19/16,182.5,1.82
1/28/16,189.11,call,2/19/16,182.5,8.07
1/28/16,189.11,put,2/19/16,183,1.94
1/28/16,189.11,call,2/19/16,183,7.65
1/28/16,189.11,put,2/19/16,183.5,2.06
1/28/16,189.11,call,2/19/16,183.5,7.29
1/28/16,189.11,put,2/19/16,184,2.2
1/28/16,189.11,call,2/19/16,184,6.91
1/28/16,189.11,put,2/19/16,184.5,2.33
1/28/16,189.11,call,2/19/16,184.5,6.54
1/28/16,189.11,put,2/19/16,185,2.48
1/28/16,189.11,call,2/19/16,185,6.19
1/28/16,189.11,put,2/19/16,185.5,2.63
1/28/16,189.11,call,2/19/16,185.5,5.84
1/28/16,189.11,put,2/19/16,186,2.8
1/28/16,189.11,call,2/19/16,186,5.51
1/28/16,189.11,put,2/19/16,186.5,2.98
1/28/16,189.11,call,2/19/16,186.5,5.18
1/28/16,189.11,put,2/19/16,187,3.15
1/28/16,189.11,call,2/19/16,187,4.85
1/28/16,189.11,put,2/19/16,187.5,3.34
1/28/16,189.11,call,2/19/16,187.5,4.53
1/28/16,189.11,put,2/19/16,188,3.53
1/28/16,189.11,call,2/19/16,188,4.23
1/28/16,189.11,put,2/19/16,188.5,3.74
1/28/16,189.11,call,2/19/16,188.5,3.94
1/28/16,189.11,call,2/19/16,189,3.65
1/28/16,189.11,put,2/19/16,189,3.96
1/28/16,189.11,call,2/19/16,189.5,3.38
1/28/16,189.11,put,2/19/16,189.5,4.19
1/28/16,189.11,call,2/19/16,190,3.12
1/28/16,189.11,put,2/19/16,190,4.44
1/28/16,189.11,call,2/19/16,190.5,2.86
1/28/16,189.11,put,2/19/16,190.5,4.69
1/28/16,189.11,call,2/19/16,191,2.62
1/28/16,189.11,put,2/19/16,191,4.93
1/28/16,189.11,call,2/19/16,191.5,2.39
1/28/16,189.11,put,2/19/16,191.5,5.21
1/28/16,189.11,call,2/19/16,192,2.18
1/28/16,189.11,put,2/19/16,192,5.52
1/28/16,189.11,call,2/19/16,192.5,1.97
1/28/16,189.11,put,2/19/16,192.5,5.81
1/28/16,189.11,call,2/19/16,193,1.77
1/28/16,189.11,put,2/19/16,193,6.14
1/28/16,189.11,call,2/19/16,193.5,1.59
1/28/16,189.11,put,2/19/16,193.5,6.47
1/28/16,189.11,call,2/19/16,194,1.42
1/28/16,189.11,put,2/19/16,194,6.8
1/28/16,189.11,call,2/19/16,194.5,1.26
1/28/16,189.11,put,2/19/16,194.5,7.15
1/28/16,189.11,call,2/19/16,195,1.12
1/28/16,189.11,put,2/19/16,195,7.51
1/28/16,189.11,call,2/19/16,195.5,0.98
1/28/16,189.11,put,2/19/16,195.5,7.88
1/28/16,189.11,call,2/19/16,196,0.87
1/28/16,189.11,put,2/19/16,196,8.26
1/28/16,189.11,call,2/19/16,196.5,0.76
1/28/16,189.11,put,2/19/16,196.5,8.65
1/28/16,189.11,call,2/19/16,197,0.65
1/28/16,189.11,put,2/19/16,197,9.05
1/28/16,189.11,call,2/19/16,197.5,0.57
1/28/16,189.11,put,2/19/16,197.5,9.47
